Course,SECT,Title,Instructor,QTR,YR,ENRL,Responses,% RESP,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q6. Recommend,Points,2016,Sort,,Combo,Instructor,Title,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<30,,Instructor,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,>35?,,Title,Course,Q. 1 HRS /WK,Q. 2 CONVEY CLEAR,Q. 3 CONVEY INTRST,Q. 4 USEFUL TOOLS,Q. 5 OUT OF COURSE,Q. 6 REC COURSE,AVG,Number of Reviews,<20?,,
34102,81,New Venture Strategy,"Bunch, Gregory",Spring,2021,53,25,4717%,4.1,4.16,4.40,4.20,3.88,3.96,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34102,85,New Venture Strategy,"Schrager, James",Winter,2021,62,36,5806%,4.1,4.58,4.64,4.69,4.50,4.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34103,1,Building the New Venture,"Pippel Lyman, Lindsey",Winter,2021,40,25,6250%,6.1,4.56,4.56,4.52,4.32,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34103,85,Building the New Venture,"Pippel Lyman, Lindsey",Winter,2021,23,12,5217%,7.0,4.92,4.92,4.92,4.92,4.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34104,1,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),"Kaplan, Steven Neil",Spring,2021,45,21,4667%,18.3,4.05,4.05,4.48,4.67,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34104,81,Special Topics in Entrepreneurship: Developing a New Venture (New Venture Challenge),"Tebbe, Mark",Spring,2021,36,10,2778%,16.0,4.70,4.90,4.90,4.70,4.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34106,1,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,"Meadow, Scott F",Spring,2021,55,18,3273%,7.9,4.22,4.44,4.39,4.17,4.39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34106,85,Commercializing Innovation: Tools to Research and Analyze Private Enterprises,"Meadow, Scott F",Spring,2021,54,37,6852%,8.3,4.76,4.68,4.92,4.84,4.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34108,1,Innovation Leadership,"Pippel Lyman, Lindsey",Spring,2021,39,20,5128%,3.6,4.40,4.30,4.25,3.65,3.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34108,81,Innovation Leadership,"Pippel Lyman, Lindsey",Spring,2021,39,19,4872%,3.7,4.63,4.58,4.42,4.16,4.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,1,Entrepreneurial Selling,"Alter, Michael",Spring,2021,57,22,3860%,5.0,4.18,4.50,4.23,4.00,3.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,1,Entrepreneurial Selling,"Alter, Michael",Winter,2021,52,30,5769%,4.3,4.50,4.50,4.13,4.00,3.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34111,81,Entrepreneurial Selling,"Alter, Michael",Winter,2021,35,25,7143%,4.9,4.68,4.48,4.48,4.44,4.48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34113,81,Impact Investing,"Khetarpal, Priya",Winter,2021,33,18,5455%,3.8,4.39,4.17,4.11,3.61,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34113,81,Impact Investing,"Gertner, Robert H",Winter,2021,33,18,5455%,3.8,4.17,3.72,4.11,3.61,3.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34115,1,New Social Ventures,"Gertner, Robert H",Spring,2021,12,3,2500%,14.7,5.00,5.00,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34115,81,New Social Ventures,"Gertner, Robert H",Spring,2021,11,5,4545%,10.4,4.40,4.20,4.60,4.60,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34117,81,Social Entrepreneurship and Innovation,"Gertner, Robert H",Winter,2021,18,9,5000%,4.3,4.56,4.11,4.56,4.44,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34206,1,"Women As CEOs, Entrepreneurs, Investors, Executives & Directors","Rapp, Alyssa",Spring,2021,67,19,2836%,3.7,3.58,3.79,3.32,3.53,3.58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34302,1,Entrepreneurship through Acquisition,"O'Connor, Brian",Winter,2021,64,47,7344%,4.3,4.83,4.85,4.64,4.57,4.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34302,1,Entrepreneurship through Acquisition,"Agnew, Mark",Winter,2021,64,47,7344%,4.3,4.83,4.83,4.64,4.57,4.66,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34306,1,Entrepreneurship through Intellectual Property,"Schrankler, Jay",Winter,2021,27,13,4815%,3.0,4.00,3.77,3.85,3.38,3.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34306,1,Entrepreneurship through Intellectual Property,"Fleetwood, Margaret",Winter,2021,27,13,4815%,3.0,4.00,3.85,3.85,3.38,3.31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34501,1,Entrepreneurship for Science and Medicine,"Altman, Robert",Spring,2021,7,4,5714%,3.3,3.75,3.75,3.75,3.75,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,81,Private Equity/Venture Capital Lab,"Mcgowan, Christopher",Spring,2021,85,27,3176%,9.2,4.89,4.81,4.74,4.63,4.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,81,Private Equity/Venture Capital Lab,"Weiss, Ira",Spring,2021,85,27,3176%,9.2,4.26,4.22,4.74,4.63,4.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,81,Private Equity/Venture Capital Lab,"Heltzer, Jason",Spring,2021,85,27,3176%,9.2,4.26,4.22,4.74,4.63,4.59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,82,Private Equity/Venture Capital Lab,"Mcgowan, Christopher",Spring,2021,75,67,8933%,17.8,3.51,3.51,4.60,4.36,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,82,Private Equity/Venture Capital Lab,"Weiss, Ira",Spring,2021,75,67,8933%,17.8,4.58,4.54,4.60,4.36,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34702,82,Private Equity/Venture Capital Lab,"Heltzer, Jason",Spring,2021,75,67,8933%,17.8,4.63,4.57,4.60,4.36,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34709,1,Lab to Launch,"Blumberg, Jason",Winter,2021,23,16,6957%,5.9,4.38,4.31,4.44,4.25,4.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34709,1,Lab to Launch,"Crandell, Keith",Winter,2021,23,16,6957%,5.9,4.19,4.31,4.44,4.25,4.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34722,1,Scaling Social Innovation Search Lab,"Hachikian, Christina",Winter,2021,19,13,6842%,5.5,3.69,4.00,4.15,4.08,4.08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34902,50,Asset Pricing II,"Koijen, Ralph",Winter,2021,10,7,7000%,12.9,4.71,4.71,4.71,4.57,4.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34902,50,Asset Pricing II,"Nagel, Stefan",Winter,2021,10,7,7000%,12.9,4.57,4.71,4.71,4.57,4.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34904,50,Corporate Finance II,"Sufi, Amir",Winter,2021,8,5,6250%,14.4,4.60,4.80,4.80,4.80,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,1,Investments,"Gormsen, Niels",Spring,2021,70,33,4714%,4.2,4.52,4.15,4.21,4.03,4.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,1,Investments,"Weber, Michael",Winter,2021,70,43,6143%,4.7,3.88,3.74,4.23,3.84,3.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,2,Investments,"Gormsen, Niels",Spring,2021,70,32,4571%,4.3,4.47,4.41,4.41,4.22,4.28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,2,Investments,"Chinco, Alexander",Winter,2021,69,37,5362%,2.8,3.38,3.03,3.41,2.92,2.97,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,81,Investments,"Gormsen, Niels",Spring,2021,70,42,6000%,4.7,4.02,4.00,4.24,3.90,4.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,81,Investments,"Weber, Michael",Winter,2021,67,51,7612%,5.4,3.86,3.84,4.20,3.73,3.82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,82,Investments,"Chinco, Alexander",Winter,2021,58,27,4655%,3.2,3.48,3.41,3.85,3.19,3.26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35000,85,Investments,"Weber, Michael",Winter,2021,63,46,7302%,7.4,3.78,3.63,3.96,3.80,3.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35101,81,"Futures, Forwards, Options & Swaps: Theory and Practice","Belton, Terrence M",Winter,2021,14,10,7143%,6.1,4.60,4.60,4.80,4.60,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35120,1,Portfolio Management,"Pastor, Lubos",Spring,2021,60,32,5333%,6.3,4.63,4.59,4.50,4.50,4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35120,2,Portfolio Management,"Pastor, Lubos",Spring,2021,43,11,2558%,5.9,4.73,4.45,4.64,4.55,4.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35120,81,Portfolio Management,"Pastor, Lubos",Spring,2021,45,26,5778%,7.0,4.73,4.73,4.65,4.62,4.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35121,1,Behavioral Finance,"Hartzmark, Samuel",Spring,2021,39,14,3590%,2.9,3.79,3.93,4.00,3.50,3.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35121,81,Behavioral Finance,"Hartzmark, Samuel",Spring,2021,31,14,4516%,6.3,4.14,4.07,4.14,4.14,4.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35123,1,The FinTech Revolution,"Zingales, Luigi G",Spring,2021,66,20,3030%,4.8,3.80,3.65,3.90,3.50,3.65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35123,81,The FinTech Revolution,"Zingales, Luigi G",Spring,2021,62,33,5323%,4.2,4.09,4.30,4.33,4.15,4.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35126,1,Quantitative Portfolio Management,"Koijen, Ralph",Winter,2021,58,29,5000%,3.2,4.52,4.52,4.45,4.38,4.55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35126,81,Quantitative Portfolio Management,"Koijen, Ralph",Winter,2021,62,40,6452%,4.4,4.43,4.53,4.58,4.28,4.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35130,81,Fixed Income Asset Pricing,"Heaton, John",Spring,2021,22,12,5455%,9.5,3.75,3.50,4.33,3.92,3.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,1,Corporation Finance,"Jeffers, Jessica",Spring,2021,70,37,5286%,4.4,3.59,3.38,3.68,3.32,3.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,1,Corporation Finance,"Kempf, Elisabeth",Winter,2021,21,15,7143%,4.8,4.67,4.40,4.60,4.33,4.47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,2,Corporation Finance,"Jeffers, Jessica",Spring,2021,68,28,4118%,4.8,3.82,3.54,3.82,3.68,3.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,2,Corporation Finance,"Kempf, Elisabeth",Winter,2021,16,9,5625%,4.7,5.00,4.89,4.89,4.78,4.89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,3,Corporation Finance,"Noel, Pascal",Winter,2021,40,29,7250%,4.9,4.34,4.17,4.38,4.17,4.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,4,Corporation Finance,"Noel, Pascal",Winter,2021,27,15,5556%,4.5,4.67,4.00,4.33,4.13,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,81,Corporation Finance,"Jeffers, Jessica",Spring,2021,52,21,4038%,4.5,4.00,4.05,4.29,4.05,4.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,81,Corporation Finance,"Noel, Pascal",Winter,2021,58,46,7931%,5.3,4.63,4.26,4.67,4.41,4.54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35200,85,Corporation Finance,"Kempf, Elisabeth",Winter,2021,33,19,5758%,5.1,4.58,4.42,4.47,4.37,4.53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,1,Cases in Financial Management,"Born, Laura",Winter,2021,63,41,6508%,5.7,4.95,4.90,4.88,4.78,4.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,81,Cases in Financial Management,"Mitchell, Mark",Spring,2021,27,13,4815%,4.7,4.54,4.62,4.46,4.46,4.46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35201,81,Cases in Financial Management,"Born, Laura",Winter,2021,53,36,6792%,6.2,4.86,4.83,4.89,4.83,4.92,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35202,1,Financial Markets and Institutions,"Diamond, Douglas W",Spring,2021,19,10,5263%,5.7,4.80,4.60,4.80,4.70,4.80,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35202,85,Financial Markets and Institutions,"Diamond, Douglas W",Spring,2021,11,7,6364%,4.7,4.71,4.71,4.57,4.29,4.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35210,1,International Corporate Finance,"Rajan, Raghuram G",Winter,2021,64,33,5156%,6.1,4.48,4.52,4.27,4.06,4.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35210,2,International Corporate Finance,"Rajan, Raghuram G",Winter,2021,60,36,6000%,6.0,4.39,4.47,4.17,4.06,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35210,81,International Corporate Finance,"Rajan, Raghuram G",Winter,2021,50,34,6800%,6.6,4.26,4.24,4.21,3.97,4.12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35213,1,Emerging Markets Finance and Entrepreneurship,"Colonnelli, Emanuele",Spring,2021,53,15,2830%,4.2,4.27,4.33,4.00,3.87,4.13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35213,81,Emerging Markets Finance and Entrepreneurship,"Colonnelli, Emanuele",Spring,2021,22,16,7273%,6.0,4.38,4.56,4.63,4.38,4.56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35213,85,Emerging Markets Finance and Entrepreneurship,"Colonnelli, Emanuele",Spring,2021,23,15,6522%,4.9,4.60,4.60,4.53,4.47,4.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35214,1,"Debt, Distress, and Restructuring","Sufi, Amir",Winter,2021,63,29,4603%,4.6,4.79,4.66,4.62,4.41,4.34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35214,81,"Debt, Distress, and Restructuring","Sufi, Amir",Winter,2021,59,34,5763%,5.0,4.53,4.41,4.53,4.35,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35215,1,Behavioral and Institutional Finance,"Vishny, Robert Ward",Winter,2021,18,10,5556%,3.7,4.60,4.40,4.50,4.40,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35215,85,Behavioral and Institutional Finance,"Vishny, Robert Ward",Winter,2021,19,12,6316%,4.8,4.75,4.58,4.67,4.58,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35219,1,Chinese Economy and Financial Markets,"He, Zhiguo",Spring,2021,53,19,3585%,4.8,4.47,4.53,4.58,4.58,4.68,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35901,50,Portfolio Choice and Asset Pricing,"Nagel, Stefan",Spring,2021,6,3,5000%,28.3,5.00,5.00,5.00,5.00,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35906,50,Behavioral Finance,"Hartzmark, Samuel",Spring,2021,4,4,10000%,11.8,5.00,4.75,4.75,4.75,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35908,50,Research Projects: Finance,"Fama, Eugene",Spring,2021,10,6,6000%,14.3,5.00,5.00,4.83,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35916,50,New Developments in Public Finance,"Ganong, Peter",Spring,2021,2,2,10000%,8.0,4.50,4.50,3.50,3.50,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35916,50,New Developments in Public Finance,"Gottlieb, Joshua",Spring,2021,2,2,10000%,8.0,4.00,4.00,3.50,3.50,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35916,50,New Developments in Public Finance,"Noel, Pascal",Spring,2021,2,2,10000%,8.0,4.50,4.50,3.50,3.50,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35916,50,New Developments in Public Finance,"Zwick, Eric",Spring,2021,2,2,10000%,8.0,5.00,4.50,3.50,3.50,4.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,1,Managerial Decision Modeling,"Gupta, Varun",Spring,2021,44,14,3182%,6.6,4.21,3.64,4.14,3.93,3.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,1,Managerial Decision Modeling,"Ata, Baris",Winter,2021,43,26,6047%,4.9,4.85,4.77,4.73,4.62,4.77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,2,Managerial Decision Modeling,"Ata, Baris",Winter,2021,41,26,6341%,4.9,4.92,4.85,4.69,4.50,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,81,Managerial Decision Modeling,"Gupta, Varun",Spring,2021,42,20,4762%,6.0,4.30,4.20,4.40,4.10,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36106,85,Managerial Decision Modeling,"Ata, Baris",Winter,2021,37,19,5135%,5.7,4.95,4.95,4.95,4.79,4.95,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36109,1,Advanced Decision Models with Python,"Eisenstein, Donald D",Spring,2021,29,15,5172%,4.8,4.60,4.60,4.73,4.60,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36109,81,Advanced Decision Models with Python,"Eisenstein, Donald D",Spring,2021,24,12,5000%,4.9,4.67,4.58,4.75,4.50,4.33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36109,85,Advanced Decision Models with Python,"Eisenstein, Donald D",Spring,2021,20,11,5500%,4.1,4.82,4.64,4.82,4.73,4.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,1,Application Development,"Betina, Raghuveera",Spring,2021,29,12,4138%,7.1,4.58,4.58,4.75,4.50,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,1,Application Development,"Betina, Raghuveera",Winter,2021,30,17,5667%,6.8,4.76,4.76,4.71,4.71,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36110,2,Application Development,"Betina, Raghuveera",Spring,2021,30,10,3333%,16.3,4.50,4.50,4.50,4.40,4.30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36111,81,Application Development II,"Betina, Raghuveera",Spring,2021,26,13,5000%,10.5,4.62,4.92,5.00,5.00,4.85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36902,50,Dynamic Programming/Markov Decision Processes,"Caldentey, Rene",Spring,2021,6,3,5000%,10.0,4.67,4.67,4.67,4.67,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36912,50,Stochastic Optimization,"Birge, John",Winter,2021,6,4,6667%,10.5,4.75,4.25,4.50,4.75,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36913,50,Online Optimization,"Gupta, Varun",Spring,2021,11,4,3636%,7.5,4.75,4.75,4.75,4.75,4.75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36914,50,Queueing Theory,"Zhong, Yuan",Winter,2021,6,5,8333%,9.8,5.00,4.60,5.00,5.00,5.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36917,50,Networks and Markets,"Candogan, Ozan",Winter,2021,5,3,6000%,11.3,5.00,5.00,4.67,4.67,4.67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,1,Marketing Strategy,"Shapiro, Bradley",Spring,2021,67,39,5821%,4.2,4.82,4.87,4.67,4.49,4.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,1,Marketing Strategy,"Strulov-Shlain, Avner",Winter,2021,11,10,9091%,6.0,3.50,3.70,3.90,3.10,3.00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,2,Marketing Strategy,"Shapiro, Bradley",Spring,2021,64,26,4063%,5.2,4.65,4.81,4.38,4.15,4.42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,2,Marketing Strategy,"Sussman, Abigail",Winter,2021,65,30,4615%,3.5,4.30,3.90,3.87,3.43,3.60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,3,Marketing Strategy,"Sussman, Abigail",Winter,2021,68,37,5441%,4.4,4.14,4.03,3.70,3.65,3.76,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,81,Marketing Strategy,"Shapiro, Bradley",Spring,2021,56,32,5714%,5.4,4.38,4.63,4.44,4.13,4.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,81,Marketing Strategy,"Krohn, Christopher",Winter,2021,64,41,6406%,4.8,4.80,4.78,4.66,4.54,4.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,82,Marketing Strategy,"Hafen, Thomas",Winter,2021,64,53,8281%,3.1,4.45,4.60,4.21,3.91,4.19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37000,85,Marketing Strategy,"Hafen, Thomas",Winter,2021,57,49,8596%,4.5,4.41,4.53,4.27,4.12,4.22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,1,ConSummerer Behavior,"Bartels, Daniel",Spring,2021,70,28,4000%,3.1,4.14,4.04,3.86,3.39,3.71,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,1,ConSummerer Behavior,"Gaertig, Celia",Winter,2021,63,43,6825%,3.7,4.35,4.16,4.16,3.81,3.86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,81,ConSummerer Behavior,"Bartels, Daniel",Spring,2021,62,36,5806%,3.4,4.28,4.33,4.14,3.86,4.06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,81,ConSummerer Behavior,"Gaertig, Celia",Winter,2021,59,35,5932%,3.5,4.11,3.57,3.91,3.51,3.49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37101,85,ConSummerer Behavior,"Bartels, Daniel",Spring,2021,47,29,6170%,4.6,4.31,4.45,4.34,4.24,4.38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37103,1,Data-Driven Marketing,"Hitsch, Guenter",Spring,2021,63,23,3651%,6.0,4.57,4.13,4.39,4.39,4.43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37103,81,Data-Driven Marketing,"Hitsch, Guenter",Spring,2021,51,22,4314%,5.9,4.55,4.27,4.68,4.55,4.45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37107,1,Experimental Marketing,"Urminsky, Oleg",Winter,2021,18,10,5556%,5.7,4.60,4.50,4.80,4.50,4.40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37200,81,New Products and Services,"Middlebrooks, Arthur",Winter,2021,54,41,7593%,6.2,4.56,4.56,4.61,4.41,4.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37201,1,Lab in Developing New Products and Services,"Middlebrooks, Arthur",Winter,2021,36,24,6667%,8.8,4.83,4.79,4.88,4.79,4.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37201,81,Lab in Developing New Products and Services,"Terrill, Craig",Spring,2021,35,30,8571%,8.1,3.93,3.67,4.27,3.87,3.93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37201,81,Lab in Developing New Products and Services,"Middlebrooks, Arthur",Winter,2021,36,20,5556%,7.3,4.45,4.50,4.65,4.55,4.50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
